as_of,ticker,prob,source,horizon
2026-03-06,PEP,0.5147375858710767,walkforward,5
2026-03-06,PFE,0.5019302645825826,walkforward,5
2026-03-06,PFG,0.4900198488874756,walkforward,5
2026-03-06,PG,0.4916328347323926,walkforward,5
2026-03-06,PGR,0.4885761892300706,walkforward,5
2026-03-06,PH,0.5252258692780308,walkforward,5
2026-03-06,PHM,0.520702004911398,walkforward,5
2026-03-06,PKG,0.5208068685984231,walkforward,5
2026-03-06,PLD,0.5200244980720503,walkforward,5
2026-03-06,PM,0.5230632464530667,walkforward,5
2026-03-06,PNC,0.502178767043154,walkforward,5
2026-03-06,PNR,0.5290845900892,walkforward,5
2026-03-06,PNW,0.4819533283871965,walkforward,5
2026-03-06,PODD,0.4962338440310795,walkforward,5
2026-03-06,PPG,0.4959703947415593,walkforward,5
2026-03-06,PPL,0.4826432609979736,walkforward,5
2026-03-06,PRU,0.4964161898060786,walkforward,5
2026-03-06,PSA,0.4711391427646515,walkforward,5
2026-03-06,PSKY,0.5094087607724167,walkforward,5
2026-03-06,PTC,0.4988656633969956,walkforward,5
2026-03-06,PWR,0.5125768383814517,walkforward,5
2026-03-06,QCOM,0.5025584663103145,walkforward,5
2026-03-06,RCL,0.5256098787311145,walkforward,5
2026-03-06,REG,0.4938130754258845,walkforward,5
2026-03-06,REGN,0.5097819455709572,walkforward,5
2026-03-06,RJF,0.4925214990930087,walkforward,5
2026-03-06,RL,0.508298114320282,walkforward,5
2026-03-06,RMD,0.4948005843057551,walkforward,5
2026-03-06,ROK,0.5141800416289949,walkforward,5
2026-03-06,ROP,0.4667530602471688,walkforward,5
2026-03-06,ROST,0.4971088975415401,walkforward,5
2026-03-06,RSG,0.4855824556440264,walkforward,5
2026-03-06,RTX,0.4971762201112537,walkforward,5
2026-03-06,RVTY,0.4983256609656348,walkforward,5
2026-03-06,SBAC,0.4915699574520092,walkforward,5
2026-03-06,SBUX,0.4895861574682083,walkforward,5
2026-03-06,SCHW,0.4913854861348236,walkforward,5
2026-03-06,SHW,0.5085017994166036,walkforward,5
2026-03-06,SJM,0.4907066882608105,walkforward,5
2026-03-06,SLB,0.5255496800827137,walkforward,5
2026-03-06,SNA,0.5172801949984781,walkforward,5
2026-03-06,SNPS,0.4983540656564485,walkforward,5
2026-03-06,SO,0.4898633885552484,walkforward,5
2026-03-06,SPG,0.51466149024609,walkforward,5
2026-03-06,SPGI,0.4685707537805194,walkforward,5
2026-03-06,SRE,0.517722386916283,walkforward,5
2026-03-06,STE,0.519863377460017,walkforward,5
2026-03-06,STLD,0.5137320425926271,walkforward,5
2026-03-06,STT,0.5149600637197037,walkforward,5
2026-03-06,STX,0.5313305952406256,walkforward,5
2026-03-06,STZ,0.495122231645373,walkforward,5
2026-03-06,SWK,0.5105247868967203,walkforward,5
2026-03-06,SWKS,0.5273890523311674,walkforward,5
2026-03-06,SYK,0.5011771447324233,walkforward,5
2026-03-06,SYY,0.5140020592304856,walkforward,5
2026-03-06,T,0.4871681191133691,walkforward,5
2026-03-06,TAP,0.4926458698303645,walkforward,5
2026-03-06,TDG,0.4927919782379225,walkforward,5
2026-03-06,TDY,0.5060712613989639,walkforward,5
2026-03-06,TECH,0.5148182668139561,walkforward,5
2026-03-06,TEL,0.5167663371322142,walkforward,5
2026-03-06,TER,0.5276151146065007,walkforward,5
2026-03-06,TFC,0.5094039114167016,walkforward,5
2026-03-06,TGT,0.4744726791834893,walkforward,5
2026-03-06,TJX,0.5016341472223109,walkforward,5
2026-03-06,TMO,0.4963744926172252,walkforward,5
2026-03-06,TMUS,0.4736359434712343,walkforward,5
2026-03-06,TPR,0.5027223304047176,walkforward,5
2026-03-06,TRMB,0.4896719532877861,walkforward,5
2026-03-06,TROW,0.5080698833611595,walkforward,5
2026-03-06,TRV,0.4977131415134668,walkforward,5
2026-03-06,TSCO,0.5108902266235783,walkforward,5
2026-03-06,TSN,0.5095527972822482,walkforward,5
2026-03-06,TT,0.521514451693613,walkforward,5
2026-03-06,TTWO,0.4933742301310977,walkforward,5
2026-03-06,TXN,0.5253252869352631,walkforward,5
2026-03-06,TXT,0.5007672692506576,walkforward,5
2026-03-06,TYL,0.4849551854127519,walkforward,5
2026-03-06,UAL,0.5104814993342828,walkforward,5
2026-03-06,UDR,0.4866610939448238,walkforward,5
2026-03-06,UHS,0.4729805295072267,walkforward,5
2026-03-06,ULTA,0.5229949601595053,walkforward,5
2026-03-06,UNH,0.4900292282583511,walkforward,5
2026-03-06,UNP,0.5068585928717341,walkforward,5
2026-03-06,UPS,0.5003881807085349,walkforward,5
2026-03-06,URI,0.5042742644982251,walkforward,5
2026-03-06,USB,0.5020425061874803,walkforward,5
2026-03-06,V,0.4845007386324347,walkforward,5
2026-03-06,VLO,0.5069735335923846,walkforward,5
2026-03-06,VMC,0.5115193689727419,walkforward,5
2026-03-06,VRSK,0.4773378540229481,walkforward,5
2026-03-06,VRSN,0.4936264734204535,walkforward,5
2026-03-06,VRTX,0.505083619538015,walkforward,5
2026-03-06,VTR,0.4928825960548927,walkforward,5
2026-03-06,VTRS,0.5198222686349339,walkforward,5
2026-03-06,VZ,0.4750001839776726,walkforward,5
2026-03-06,WAB,0.5145911680948659,walkforward,5
2026-03-06,WAT,0.4900810925644627,walkforward,5
2026-03-06,WBD,0.5374917297570615,walkforward,5
2026-03-06,WDC,0.5451952044529337,walkforward,5
2026-03-06,WEC,0.5005940373934153,walkforward,5
2026-03-06,WELL,0.5079971338504169,walkforward,5
2026-03-06,WFC,0.4940416027578735,walkforward,5
2026-03-06,WM,0.4805606616894373,walkforward,5
2026-03-06,WMB,0.5004429141906077,walkforward,5
2026-03-06,WMT,0.5081248011561512,walkforward,5
2026-03-06,WRB,0.4973912432994626,walkforward,5
2026-03-06,WSM,0.5234170967004078,walkforward,5
2026-03-06,WTW,0.4823822065734041,walkforward,5
2026-03-06,WY,0.4872742484321841,walkforward,5
2026-03-06,WYNN,0.5074068733457165,walkforward,5
2026-03-06,XEL,0.4948438187422563,walkforward,5
2026-03-06,XOM,0.4978039693463608,walkforward,5
2026-03-06,YUM,0.499509396694429,walkforward,5
2026-03-06,ZBH,0.5049354619663022,walkforward,5
2026-03-06,BAC,0.4987145062221151,walkforward,5
2026-03-06,KEY,0.5063111446345386,walkforward,5
2026-03-06,ZBRA,0.4948723035120513,walkforward,5
2026-03-06,FLEX,0.5056805483516584,walkforward,5
2026-03-06,FTNT,0.4851594010532163,walkforward,5
2026-03-06,CPAY,0.4870741393687352,walkforward,5
2026-03-06,KMI,0.4768596088504622,walkforward,5
2026-03-06,ECHO,0.5347932087269154,walkforward,5
2026-03-06,HCA,0.5143838915787711,walkforward,5
2026-03-06,HII,0.508934795089153,walkforward,5
2026-03-06,TRGP,0.4925425579886651,walkforward,5
2026-03-06,MPWR,0.519675634299697,walkforward,5
2026-03-06,WST,0.499740911757256,walkforward,5
2026-03-06,MPC,0.4924090338195667,walkforward,5
2026-03-06,ROL,0.4801167856131275,walkforward,5
2026-03-06,KDP,0.499559720594921,walkforward,5
2026-03-06,RF,0.5091979952237413,walkforward,5
2026-03-06,XYL,0.5057826276201208,walkforward,5
2026-03-06,GNRC,0.4999226174337496,walkforward,5
2026-03-06,APTV,0.507104317858643,walkforward,5
2026-03-06,AXON,0.4963716999551431,walkforward,5
2026-03-06,APO,0.5120972114819533,walkforward,5
2026-03-06,PSX,0.480304473743157,walkforward,5
2026-03-06,TSLA,0.5232288397239824,walkforward,5
2026-03-06,DXCM,0.5072805719280317,walkforward,5
2026-03-06,META,0.4916832916861251,walkforward,5
2026-03-06,HBAN,0.4954755787882125,walkforward,5
2026-03-06,NOW,0.4833314842859904,walkforward,5
2026-03-06,PANW,0.4927602690798233,walkforward,5
2026-03-06,FANG,0.4738758198663143,walkforward,5
2026-03-06,WDAY,0.4885575157648915,walkforward,5
2026-03-06,IBKR,0.5110108705710099,walkforward,5
2026-03-06,NFLX,0.4961694473871313,walkforward,5
2026-03-06,ABBV,0.4937795303532448,walkforward,5
2026-03-06,NCLH,0.5032953144919775,walkforward,5
2026-03-06,ZTS,0.4988377059022389,walkforward,5
2026-03-06,TKO,0.5086640787928925,walkforward,5
2026-03-06,AVGO,0.5025416719680279,walkforward,5
2026-03-06,IQV,0.5015431214995573,walkforward,5
2026-03-06,LRCX,0.5336499980997051,walkforward,5
2026-03-06,NWS,0.4914030335984041,walkforward,5
2026-03-06,NWSA,0.4939772624064398,walkforward,5
2026-03-06,CDW,0.5049210809226964,walkforward,5
2026-03-06,KLAC,0.5168541854178823,walkforward,5
2026-03-06,CRH,0.5143675545304869,walkforward,5
2026-03-06,VEEV,0.4997499440180225,walkforward,5
2026-03-06,ALLE,0.5127571357976891,walkforward,5
2026-03-06,HLT,0.5124402883852787,walkforward,5
2026-03-06,ANET,0.504459182200133,walkforward,5
2026-03-06,BLDR,0.5362609422633894,walkforward,5
2026-03-06,FIX,0.5222950526993257,walkforward,5
2026-03-06,SYF,0.5213971293794729,walkforward,5
2026-03-06,CFG,0.5060370901646608,walkforward,5
2026-03-06,KEYS,0.5023458998983026,walkforward,5
2026-03-06,CPRT,0.4838242716591699,walkforward,5
2026-03-06,GDDY,0.496190240855446,walkforward,5
2026-03-06,KHC,0.4836719599342136,walkforward,5
2026-03-06,PYPL,0.4653218235633348,walkforward,5
2026-03-06,LITE,0.5411076950394402,walkforward,5
2026-03-06,HPE,0.5026743130482846,walkforward,5
2026-03-06,TPL,0.4777467039051272,walkforward,5
2026-03-06,XYZ,0.4975278654873896,walkforward,5
2026-03-06,FTV,0.4874154726274831,walkforward,5
2026-03-06,DELL,0.5002966483958242,walkforward,5
2026-03-06,TTD,0.4512651611453709,walkforward,5
2026-03-06,VST,0.5232003608100994,walkforward,5
2026-03-06,HWM,0.5088259830742328,walkforward,5
2026-03-06,NVDA,0.5051967391765955,walkforward,5
2026-03-06,INVH,0.4820321520625035,walkforward,5
2026-03-06,CVNA,0.5136505235384725,walkforward,5
2026-03-06,IR,0.507909668932021,walkforward,5
2026-03-06,ARES,0.5273536269894605,walkforward,5
2026-03-06,VICI,0.4808835053187231,walkforward,5
2026-03-06,ERIE,0.4890668352874878,walkforward,5
2026-03-06,AMCR,0.5108985991304851,walkforward,5
2026-03-06,MRNA,0.4963059579148567,walkforward,5
2026-03-06,VRT,0.5036003703349554,walkforward,5
2026-03-06,FOX,0.4988994680666681,walkforward,5
2026-03-06,FOXA,0.4894891002696799,walkforward,5
2026-03-06,DOW,0.4787319537840479,walkforward,5
2026-03-06,UBER,0.479786826518945,walkforward,5
2026-03-06,CTVA,0.5007963231294371,walkforward,5
2026-03-06,CRWD,0.4840563120844649,walkforward,5
2026-03-06,DDOG,0.4953764198048863,walkforward,5
2026-03-06,CARR,0.5164975846156279,walkforward,5
2026-03-06,OTIS,0.4917322561234288,walkforward,5
2026-03-06,PLTR,0.5033587567299148,walkforward,5
2026-03-06,ABNB,0.4875640072752207,walkforward,5
2026-03-06,DASH,0.5074157005255218,walkforward,5
2026-03-06,EXE,0.4940639539331195,walkforward,5
2026-03-06,APP,0.4940090630932198,walkforward,5
2026-03-06,COIN,0.5109161992955312,walkforward,5
2026-03-06,SMCI,0.5154569767252805,walkforward,5
2026-03-06,HOOD,0.5324432234556971,walkforward,5
2026-03-06,CEG,0.4892166789490781,walkforward,5
2026-03-06,GEHC,0.5085924818266908,walkforward,5
2026-03-06,KVUE,0.4793469091583944,walkforward,5
2026-03-06,SW,0.5051640842390783,walkforward,5
2026-03-06,VLTO,0.4839089813088588,walkforward,5
2026-03-06,GEV,0.5236334114375709,walkforward,5
2026-03-06,SOLV,0.5114082413398426,walkforward,5
2026-03-06,SNDK,0.5265137686501707,walkforward,5
2026-03-13,A,0.5145619559170285,walkforward,5
2026-03-13,AAPL,0.509243093903315,walkforward,5
2026-03-13,ABT,0.4982644781817728,walkforward,5
2026-03-13,ACGL,0.5078317865178779,walkforward,5
2026-03-13,ACN,0.4953241595629728,walkforward,5
2026-03-13,ADBE,0.4976612415687225,walkforward,5
2026-03-13,ADI,0.5107859138753443,walkforward,5
2026-03-13,ADM,0.5165969386455771,walkforward,5
2026-03-13,ADP,0.5029648095286209,walkforward,5
2026-03-13,ADSK,0.4905315167073009,walkforward,5
2026-03-13,AEE,0.487500772472652,walkforward,5
2026-03-13,AEP,0.4922580911618531,walkforward,5
2026-03-13,AES,0.4966633588723874,walkforward,5
2026-03-13,AFL,0.510746949722458,walkforward,5
2026-03-13,AIG,0.49964772956144,walkforward,5
2026-03-13,AIZ,0.4875539367071962,walkforward,5
2026-03-13,AJG,0.4724028488057334,walkforward,5
2026-03-13,AKAM,0.4935190721283952,walkforward,5
2026-03-13,ALB,0.4991705774742475,walkforward,5
2026-03-13,ALGN,0.5125008556743702,walkforward,5
2026-03-13,ALL,0.4927283744091432,walkforward,5
2026-03-13,AMAT,0.5069437548683033,walkforward,5
2026-03-13,AMD,0.5044905485918159,walkforward,5
2026-03-13,AME,0.5045410692625435,walkforward,5
2026-03-13,AMGN,0.4944493785773285,walkforward,5
2026-03-13,AMP,0.5003152764738789,walkforward,5
2026-03-13,AMT,0.4901270281113932,walkforward,5
2026-03-13,AMZN,0.4856893966270875,walkforward,5
2026-03-13,AON,0.4807576131972544,walkforward,5
2026-03-13,AOS,0.5145118935418211,walkforward,5
2026-03-13,APA,0.4851159036572173,walkforward,5
2026-03-13,APD,0.4910659310099837,walkforward,5
2026-03-13,APH,0.5072794979434871,walkforward,5
2026-03-13,ARE,0.5018606704642188,walkforward,5
2026-03-13,ATO,0.4899716737638603,walkforward,5
2026-03-13,AVB,0.5042641303728798,walkforward,5
2026-03-13,AVY,0.5194111548527974,walkforward,5
2026-03-13,AWK,0.4789601983190663,walkforward,5
2026-03-13,AXP,0.5003056360240736,walkforward,5
2026-03-13,AZO,0.4902854864377728,walkforward,5
2026-03-13,BA,0.5090615288029716,walkforward,5
2026-03-13,BALL,0.5045267801767438,walkforward,5
2026-03-13,BAX,0.4946661721860546,walkforward,5
2026-03-13,BBY,0.4978749428122784,walkforward,5
2026-03-13,BDX,0.5005453703849979,walkforward,5
2026-03-13,BEN,0.5161452709045812,walkforward,5
2026-03-13,BF-B,0.5088059628091649,walkforward,5
2026-03-13,BG,0.5252258849587657,walkforward,5
2026-03-13,BIIB,0.5027348208322482,walkforward,5
2026-03-13,BKNG,0.4809079070330437,walkforward,5
2026-03-13,BKR,0.5293552247959419,walkforward,5
2026-03-13,BLK,0.5022473060763344,walkforward,5
2026-03-13,BMY,0.4884250903528483,walkforward,5
2026-03-13,BNY,0.498590139256082,walkforward,5
2026-03-13,BR,0.4996854725146629,walkforward,5
2026-03-13,BRK-B,0.4901015132129985,walkforward,5
2026-03-13,BRO,0.4842301497903107,walkforward,5
2026-03-13,BSX,0.4917811706549032,walkforward,5
2026-03-13,BX,0.5025303708920836,walkforward,5
2026-03-13,BXP,0.5060996705776963,walkforward,5
2026-03-13,C,0.5011674780004443,walkforward,5
2026-03-13,CAH,0.5091147802001821,walkforward,5
2026-03-13,CASY,0.5037184075531553,walkforward,5
2026-03-13,CAT,0.5410132336330455,walkforward,5
2026-03-13,CB,0.497742019523608,walkforward,5
2026-03-13,CBOE,0.4983455674549031,walkforward,5
2026-03-13,CBRE,0.4830123619002665,walkforward,5
2026-03-13,CCI,0.4814777600797874,walkforward,5
2026-03-13,CCL,0.5262957928902339,walkforward,5
2026-03-13,CDNS,0.4947729467263127,walkforward,5
2026-03-13,CF,0.441080413188315,walkforward,5
2026-03-13,CHD,0.5001485746098103,walkforward,5
2026-03-13,CHRW,0.4974773482531186,walkforward,5
2026-03-13,CHTR,0.5025477817952916,walkforward,5
2026-03-13,CI,0.4877990260913329,walkforward,5
2026-03-13,CIEN,0.513852838238689,walkforward,5
2026-03-13,CINF,0.5004038691224375,walkforward,5
2026-03-13,CL,0.5061918135929268,walkforward,5
2026-03-13,CLX,0.4834042741291851,walkforward,5
2026-03-13,CMCSA,0.5048263593082353,walkforward,5
2026-03-13,CME,0.4993719258717539,walkforward,5
2026-03-13,CMG,0.5034099735434786,walkforward,5
2026-03-13,CMI,0.5151340324246911,walkforward,5
2026-03-13,CMS,0.4872191054205841,walkforward,5
2026-03-13,CNC,0.5140971733432529,walkforward,5
2026-03-13,CNP,0.4806661382299632,walkforward,5
2026-03-13,COF,0.5086139535845711,walkforward,5
2026-03-13,COHR,0.5143234257052082,walkforward,5
2026-03-13,COO,0.5018395733145117,walkforward,5
2026-03-13,COP,0.4812920312389149,walkforward,5
2026-03-13,COR,0.5033490055714664,walkforward,5
2026-03-13,COST,0.4933736194540237,walkforward,5
2026-03-13,CPT,0.5028438622877373,walkforward,5
2026-03-13,CRL,0.5086549486945993,walkforward,5
2026-03-13,CRM,0.4861110881976923,walkforward,5
2026-03-13,CSCO,0.4942858692051027,walkforward,5
2026-03-13,CSGP,0.5264848618942468,walkforward,5
2026-03-13,CSX,0.5044022958450293,walkforward,5
2026-03-13,CTAS,0.5013894351037027,walkforward,5
2026-03-13,CTSH,0.5019180834535208,walkforward,5
2026-03-13,CVS,0.4962266557814578,walkforward,5
2026-03-13,CVX,0.4852129740207876,walkforward,5
2026-03-13,D,0.4982108150832333,walkforward,5
2026-03-13,DAL,0.5051999708552135,walkforward,5
2026-03-13,DD,0.5156256330702168,walkforward,5
2026-03-13,DE,0.5049815898591615,walkforward,5
2026-03-13,DECK,0.5095872920289085,walkforward,5
2026-03-13,DG,0.5254245042082512,walkforward,5
2026-03-13,DGX,0.5071266356237534,walkforward,5
2026-03-13,DHI,0.5246056627900962,walkforward,5
2026-03-13,DHR,0.5108917136212828,walkforward,5
2026-03-13,DIS,0.495647121705095,walkforward,5
2026-03-13,DLR,0.4828921445791823,walkforward,5
2026-03-13,DLTR,0.5133101805586485,walkforward,5
2026-03-13,DOC,0.4878314431951868,walkforward,5
2026-03-13,DOV,0.5089426835305843,walkforward,5
2026-03-13,DPZ,0.4841133640727841,walkforward,5
2026-03-13,DRI,0.5009409129647538,walkforward,5
2026-03-13,DTE,0.4881483265327549,walkforward,5
2026-03-13,DUK,0.4780712408615316,walkforward,5
2026-03-13,DVA,0.505444431297001,walkforward,5
2026-03-13,DVN,0.4905481352876349,walkforward,5
2026-03-13,EA,0.5382518911806382,walkforward,5
2026-03-13,EBAY,0.4967347995656069,walkforward,5
2026-03-13,ECL,0.5083262603489102,walkforward,5
2026-03-13,ED,0.4737936307803501,walkforward,5
2026-03-13,EFX,0.4942157545598388,walkforward,5
2026-03-13,EG,0.5015653603523335,walkforward,5
2026-03-13,EIX,0.5057733187933688,walkforward,5
2026-03-13,EL,0.5143951155730717,walkforward,5
2026-03-13,ELV,0.4901763316900588,walkforward,5
2026-03-13,EME,0.5238400531485928,walkforward,5
2026-03-13,EMR,0.5040381482060328,walkforward,5
2026-03-13,EOG,0.4834853727906762,walkforward,5
2026-03-13,EQIX,0.4702520226910922,walkforward,5
2026-03-13,EQR,0.5095177123005618,walkforward,5
2026-03-13,EQT,0.4715178871964867,walkforward,5
2026-03-13,ES,0.5005987623500638,walkforward,5
2026-03-13,ESS,0.4871077764142505,walkforward,5
2026-03-13,ETN,0.4960287175211579,walkforward,5
2026-03-13,ETR,0.4862900888598908,walkforward,5
2026-03-13,EVRG,0.4905270559557814,walkforward,5
2026-03-13,EW,0.4942133541637062,walkforward,5
2026-03-13,EXC,0.4648836957742169,walkforward,5
2026-03-13,EXPD,0.4786574000685678,walkforward,5
2026-03-13,EXPE,0.4979386048179585,walkforward,5
2026-03-13,EXR,0.4944593360444226,walkforward,5
2026-03-13,F,0.5086432203092437,walkforward,5
2026-03-13,FAST,0.4957727903524397,walkforward,5
2026-03-13,FCX,0.512781482888689,walkforward,5
2026-03-13,FDS,0.4796116055004493,walkforward,5
2026-03-13,FDX,0.5242942908385209,walkforward,5
2026-03-13,FE,0.4874548950507674,walkforward,5
2026-03-13,FFIV,0.4915300453136583,walkforward,5
2026-03-13,FICO,0.5220616812117215,walkforward,5
2026-03-13,FIS,0.4568837496515186,walkforward,5
2026-03-13,FISV,0.4761068429561179,walkforward,5
2026-03-13,FITB,0.513818244269972,walkforward,5
2026-03-13,FRT,0.5189935062082643,walkforward,5
2026-03-13,FSLR,0.514276960313658,walkforward,5
2026-03-13,GD,0.4989546832973167,walkforward,5
2026-03-13,GE,0.5173568159511863,walkforward,5
2026-03-13,GEN,0.4907642015392268,walkforward,5
2026-03-13,GILD,0.5045802089487668,walkforward,5
2026-03-13,GIS,0.4695307173151137,walkforward,5
2026-03-13,GL,0.5241722268284568,walkforward,5
2026-03-13,GLW,0.5053374208544991,walkforward,5
2026-03-13,GM,0.5147656604554824,walkforward,5
2026-03-13,GOOG,0.519018521489904,walkforward,5
2026-03-13,GOOGL,0.5129886872163083,walkforward,5
2026-03-13,GPC,0.4963683177657193,walkforward,5
2026-03-13,GPN,0.5002695970087899,walkforward,5
2026-03-13,GRMN,0.4998993604445022,walkforward,5
2026-03-13,GS,0.5086044281453884,walkforward,5
2026-03-13,GWW,0.4928599424989764,walkforward,5
2026-03-13,HAL,0.4945270337954598,walkforward,5
2026-03-13,HAS,0.5198105847645393,walkforward,5
2026-03-13,HD,0.4996736700945193,walkforward,5
2026-03-13,HIG,0.5173549784981011,walkforward,5
2026-03-13,HON,0.4997499123763381,walkforward,5
2026-03-13,HPQ,0.4638429530748831,walkforward,5
2026-03-13,HRL,0.4990265154361336,walkforward,5
2026-03-13,HSIC,0.497244079921422,walkforward,5
2026-03-13,HST,0.5030376594989142,walkforward,5
2026-03-13,HSY,0.5190019628830967,walkforward,5
2026-03-13,HUBB,0.503879078077084,walkforward,5
2026-03-13,HUM,0.5130357090196563,walkforward,5
2026-03-13,IBM,0.4768736324302435,walkforward,5
2026-03-13,ICE,0.482404467786065,walkforward,5
2026-03-13,IDXX,0.5241746008436429,walkforward,5
2026-03-13,IEX,0.5167927070260575,walkforward,5
2026-03-13,IFF,0.5058014199677713,walkforward,5
2026-03-13,INCY,0.5193597350218341,walkforward,5
2026-03-13,INTC,0.5114580481069418,walkforward,5
2026-03-13,INTU,0.4862481940403412,walkforward,5
2026-03-13,IP,0.4981549280039558,walkforward,5
2026-03-13,IRM,0.503293088172515,walkforward,5
2026-03-13,ISRG,0.5104566592340459,walkforward,5
2026-03-13,IT,0.4730468874535225,walkforward,5
2026-03-13,ITW,0.5181494182117199,walkforward,5
2026-03-13,IVZ,0.5086456200619853,walkforward,5
